,ID15,ID6
0,0.318590393,0.151411329
1,0.327424013,0.149429089
2,0.328696424,0.1514714
3,0.321397018,0.155846563
4,0.316205082,0.14865039
5,0.323084404,0.153161822
6,0.3240048,0.154302131
7,0.328696424,0.155922305
8,0.3240048,0.151746791
9,0.327093933,0.155846563
10,0.327093933,0.15857096
11,0.3240048,0.154302131
12,0.3240048,0.154302131
13,0.322606322,0.154302131
14,0.323084404,0.153797266
15,0.330629435,0.155846563
16,0.326290213,0.155138701
17,0.3240048,0.153589184
18,0.32466863,0.153028972
19,0.322606322,0.151746791
20,0.3240048,0.151746791
21,0.327093933,0.15492049
22,0.322606322,0.152321779
23,0.326126343,0.153161822
24,0.322606322,0.154302131
25,0.321744233,0.151482685
26,0.326396764,0.151746791
27,0.326648163,0.153797266
28,0.322606322,0.154302131
29,0.322606322,0.154302131
30,0.322606322,0.154302131
31,0.322606322,0.154302131
32,0.322606322,0.154302131
33,0.3240048,0.154302131
34,0.322606322,0.151746791
35,0.320006384,0.154302131
36,0.329436043,0.155922305
37,0.322606322,0.151746791
38,0.322606322,0.154302131
39,0.322606322,0.151746791
40,0.322606322,0.154302131
41,0.322606322,0.151746791
42,0.320362543,0.152506373
43,0.3240048,0.154302131
44,0.322606322,0.154302131
45,0.322606322,0.154302131
46,0.322606322,0.154302131
47,0.322606322,0.154302131
48,0.322606322,0.151746791
49,0.326396764,0.151746791
50,0.322606322,0.151746791
51,0.3240048,0.154302131
52,0.32466863,0.153028972
53,0.322606322,0.151746791
54,0.322606322,0.154302131
55,0.3240048,0.151746791
56,0.322606322,0.151746791
57,0.322606322,0.154302131
58,0.32466863,0.153028972
59,0.32466863,0.153028972
60,0.326396764,0.151746791
61,0.3240048,0.151746791
62,0.322606322,0.154302131
63,0.326706091,0.154572014
64,0.322606322,0.154302131
65,0.322606322,0.154302131
66,0.326396764,0.153589184
67,0.3240048,0.153589184
68,0.322606322,0.151746791
69,0.322606322,0.151746791
70,0.322606322,0.151746791
71,0.32466863,0.153028972
72,0.322606322,0.151746791
73,0.322606322,0.154302131
74,0.32466863,0.153028972
75,0.32466863,0.153028972
76,0.322606322,0.151746791
77,0.322606322,0.154302131
78,0.322606322,0.151746791
79,0.322606322,0.154302131
80,0.322606322,0.151746791
81,0.322606322,0.151746791
82,0.322606322,0.154302131
83,0.32466863,0.155922305
84,0.326396764,0.151746791
85,0.322606322,0.151746791
86,0.32301188,0.154302131
87,0.322606322,0.154302131
88,0.322606322,0.154302131
89,0.324711874,0.152506373
90,0.326396764,0.151746791
91,0.3240048,0.151746791
92,0.325306093,0.155463085
93,0.32466863,0.153028972
94,0.322606322,0.154302131
95,0.327151571,0.151746791
96,0.322606322,0.151746791
97,0.322606322,0.151746791
98,0.322606322,0.154302131
99,0.32466863,0.155463085
100,0.33090077,0.154572014
101,0.325306093,0.155463085
102,0.32466863,0.153028972
103,0.321250862,0.155463085
104,0.327072111,0.153028972
105,0.326030565,0.153258717
106,0.323133988,0.153159442
107,0.34196633,0.161292997
108,0.32298956,0.15498832
109,0.326991747,0.160338046
110,0.340091113,0.16883203
111,0.337847785,0.161624513
112,0.342680482,0.155101887
113,0.332257179,0.167466288
114,0.342680482,0.16252282
115,0.342680482,0.155101887
116,0.334493283,0.154801989
117,0.337772497,0.156822862
118,0.333150609,0.157268764
119,0.335137043,0.154967736
120,0.335137043,0.151514934
121,0.335137043,0.150052677
122,0.335137043,0.151514934
123,0.343430068,0.160589755
124,0.335137043,0.151514934
125,0.335137043,0.154967736
126,0.335137043,0.158586731
127,0.340327439,0.157099288
128,0.335137043,0.151514934
129,0.332833229,0.154366893
130,0.342653423,0.160162646
131,0.339830832,0.153283456
132,0.335137043,0.151514934
133,0.331993931,0.150332754
134,0.335137043,0.154967736
135,0.332833229,0.153374292
136,0.328855692,0.162948148
137,0.324906726,0.153137764
138,0.336246102,0.155652833
139,0.334493283,0.151583914
